username,comment,sentiment_polarity,keywords
@alihasnainjuna7393,thanks aj +,0.2,"['aj', 'thanks', 'thanks aj']"
@ChristLordofVatican,"i am a jewish palestinian,i am a christ lord for vatican and i am standing with all warriors of palestine !!!",0.0,"['all', 'am', 'and', 'christ', 'for', 'jewish', 'lord', 'of', 'palestine', 'palestinian', 'standing', 'vatican', 'warriors', 'with', 'all warriors', 'am christ', 'am jewish', 'am standing', 'and am', 'christ lord', 'for vatican', 'jewish palestinian', 'lord for', 'of palestine', 'palestinian am', 'standing with', 'vatican and', 'warriors of', 'with all']"
@charliecane3621,so why dont tucker carlson and all those american folks talk about this?,0.0,"['about', 'all', 'american', 'and', 'carlson', 'dont', 'folks', 'so', 'talk', 'this', 'those', 'tucker', 'why', 'about this', 'all those', 'american folks', 'and all', 'carlson and', 'dont tucker', 'folks talk', 'so why', 'talk about', 'those american', 'tucker carlson', 'why dont']"
@soulspeaking,i'm honestly tired of seeing cases of palestinian persecution. the world needs to speak up and the parties responsible need to be held accountable.,-0.1,"['accountable', 'and', 'be', 'cases', 'held', 'honestly', 'need', 'needs', 'of', 'palestinian', 'parties', 'persecution', 'responsible', 'seeing', 'speak', 'the', 'tired', 'to', 'up', 'world', 'and the', 'be held', 'cases of', 'held accountable', 'honestly tired', 'need to', 'needs to', 'of palestinian', 'of seeing', 'palestinian persecution', 'parties responsible', 'persecution the', 'responsible need', 'seeing cases', 'speak up', 'the parties', 'the world', 'tired of', 'to be', 'to speak', 'up and', 'world needs']"
@iamURHO,"holy god's wrath is scarier. there are worms eating you, you die forever in scalding lake of fire, and there's no going back. let's turn away from our sins and have faith in jesus.",0.0,"['and', 'are', 'away', 'back', 'die', 'eating', 'faith', 'fire', 'forever', 'from', 'god', 'going', 'have', 'holy', 'in', 'is', 'jesus', 'lake', 'let', 'no', 'of', 'our', 'scalding', 'scarier', 'sins', 'there', 'turn', 'worms', 'wrath', 'you', 'and have', 'and there', 'are worms', 'away from', 'back let', 'die forever', 'eating you', 'faith in', 'fire and', 'forever in', 'from our', 'god wrath', 'going back', 'have faith', 'holy god', 'in jesus', 'in scalding', 'is scarier', 'lake of', 'let turn', 'no going', 'of fire', 'our sins', 'scalding lake', 'scarier there', 'sins and', 'there are', 'there no', 'turn away', 'worms eating', 'wrath is', 'you die', 'you you']"
@dawnkilby4854,"kjv, luke, ch. 11, vs. 2-4.
""our father which art in heaven, hallowed be thy name. thy kingdom come, thy will be done, as in heaven, so in earth. give us day by day our daily bread. and forgive us our sins; for we also forgive every one that is indebted to us. and lead us not into temptation; but deliver us from evil.""",-0.5,"['11', 'also', 'and', 'art', 'as', 'be', 'bread', 'but', 'by', 'ch', 'come', 'daily', 'day', 'deliver', 'done', 'earth', 'every', 'evil', 'father', 'for', 'forgive', 'from', 'give', 'hallowed', 'heaven', 'in', 'indebted', 'into', 'is', 'kingdom', 'kjv', 'lead', 'luke', 'name', 'not', 'one', 'our', 'sins', 'so', 'temptation', 'that', 'thy', 'to', 'us', 'vs', 'we', 'which', 'will', '11 vs', 'also forgive', 'and forgive', 'and lead', 'art in', 'as in', 'be done', 'be thy', 'bread and', 'but deliver', 'by day', 'ch 11', 'come thy', 'daily bread', 'day by', 'day our', 'deliver us', 'done as', 'earth give', 'every one', 'father which', 'for we', 'forgive every', 'forgive us', 'from evil', 'give us', 'hallowed be', 'heaven hallowed', 'heaven so', 'in earth', 'in heaven', 'indebted to', 'into temptation', 'is indebted', 'kingdom come', 'kjv luke', 'lead us', 'luke ch', 'name thy', 'not into', 'one that', 'our daily', 'our father', 'our sins', 'sins for', 'so in', 'temptation but', 'that is', 'thy kingdom', 'thy name', 'thy will', 'to us', 'us and', 'us day', 'us from', 'us not', 'us our', 'vs our', 'we also', 'which art', 'will be']"
@captainafrica6439,"mark my words ,as long as the us is on israel side, this conflict will never be solved.",-0.05,"['as', 'be', 'conflict', 'is', 'israel', 'long', 'mark', 'my', 'never', 'on', 'side', 'solved', 'the', 'this', 'us', 'will', 'words', 'as long', 'as the', 'be solved', 'conflict will', 'is on', 'israel side', 'long as', 'mark my', 'my words', 'never be', 'on israel', 'side this', 'the us', 'this conflict', 'us is', 'will never', 'words as']"
@kkkoul41,"jacob is doing good job, keep going bud, throwing them would be a service to god",0.7,"['be', 'bud', 'doing', 'god', 'going', 'good', 'is', 'jacob', 'job', 'keep', 'service', 'them', 'throwing', 'to', 'would', 'be service', 'bud throwing', 'doing good', 'going bud', 'good job', 'is doing', 'jacob is', 'job keep', 'keep going', 'service to', 'them would', 'throwing them', 'to god', 'would be']"
@bobbiebrown1620,and they call palestinians terrorists. in my opinion they have the right to put anyone that even looks at there home funny in the grave.,0.26785714285714285,"['and', 'anyone', 'at', 'call', 'even', 'funny', 'grave', 'have', 'home', 'in', 'looks', 'my', 'opinion', 'palestinians', 'put', 'right', 'terrorists', 'that', 'the', 'there', 'they', 'to', 'and they', 'anyone that', 'at there', 'call palestinians', 'even looks', 'funny in', 'have the', 'home funny', 'in my', 'in the', 'looks at', 'my opinion', 'opinion they', 'palestinians terrorists', 'put anyone', 'right to', 'terrorists in', 'that even', 'the grave', 'the right', 'there home', 'they call', 'they have', 'to put']"
@harriskhan7671,"thank you, aj for showing what's happing in palestine .",0.0,"['aj', 'for', 'happing', 'in', 'palestine', 'showing', 'thank', 'what', 'you', 'aj for', 'for showing', 'happing in', 'in palestine', 'showing what', 'thank you', 'what happing', 'you aj']"
@PC_Simo,this is one of those videos that should be viewed by every pro-israeli person in the world.,0.0,"['be', 'by', 'every', 'in', 'is', 'israeli', 'of', 'one', 'person', 'pro', 'should', 'that', 'the', 'this', 'those', 'videos', 'viewed', 'world', 'be viewed', 'by every', 'every pro', 'in the', 'is one', 'israeli person', 'of those', 'one of', 'person in', 'pro israeli', 'should be', 'that should', 'the world', 'this is', 'those videos', 'videos that', 'viewed by']"
@Th3V1p3r,"you shall have no other god's before me.
thou shalt not make unto thee any graven images.
thou shalt not take the name of the lord thy god in vain.
remember the sabbath day and keep it holy.",0.0625,"['and', 'any', 'before', 'day', 'god', 'graven', 'have', 'holy', 'images', 'in', 'it', 'keep', 'lord', 'make', 'me', 'name', 'no', 'not', 'of', 'other', 'remember', 'sabbath', 'shall', 'shalt', 'take', 'the', 'thee', 'thou', 'thy', 'unto', 'vain', 'you', 'and keep', 'any graven', 'before me', 'day and', 'god before', 'god in', 'graven images', 'have no', 'images thou', 'in vain', 'it holy', 'keep it', 'lord thy', 'make unto', 'me thou', 'name of', 'no other', 'not make', 'not take', 'of the', 'other god', 'remember the', 'sabbath day', 'shall have', 'shalt not', 'take the', 'the lord', 'the name', 'the sabbath', 'thee any', 'thou shalt', 'thy god', 'unto thee', 'vain remember', 'you shall']"
@photonquantum4863,"""charity"", how ironic.",0.2,"['charity', 'how', 'ironic', 'charity how', 'how ironic']"
@farozara5194,"""behold the disturbances which, for many a long year, have afflicted the earth, and the perturbation that hath seized its peoples. it hath either been ravaged by war, or tormented by sudden and unforeseen calamities. though the world is encompassed with misery and distress, yet no man hath paused to reflect what the cause or source of that may be. whenever the true counselor uttered a word in admonishment, lo, they all denounced him as a mover of mischief and rejected his claim. how bewildering, how confusing is such behavior! no two men can be found who may be said to be outwardly and inwardly united. the evidences of discord and malice are apparent everywhere, though all were made for harmony and union. the great being saith: o well-beloved ones! the tabernacle of unity hath been raised; regard ye not one another as strangers. ye are the fruits of one tree, and the leaves of one branch. we cherish the hope that the light of justice may shine upon the world and sanctify it from tyranny. if the rulers and kings of the earth, the symbols of the power of god, exalted be his glory, arise and resolve to dedicate themselves to whatever will promote the highest interests of the whole of humanity, the reign of justice will assuredly be established amongst the children of men, and the effulgence of its light will envelop the whole earth. the great being saith: the structure of world stability and order hath been reared upon, and will continue to be sustained by, the twin pillars of reward and punishment.... in another passage he hath written: take heed, o concourse of the rulers of the world! there is no force on earth that can equal in its conquering power the force of justice and wisdom.... blessed is the king who marcheth with the ensign of wisdom unfurled before him, and the battalions of justice massed in his rear. he verily is the ornament that adorneth the brow of peace and the countenance of security. there can be no doubt whatever that if the day star of justice, which the clouds of tyranny have obscured, were to shed its light upon men, the face of the earth would be completely transformed.""",0.24191176470588235,"['admonishment', 'adorneth', 'afflicted', 'all', 'amongst', 'and', 'another', 'apparent', 'are', 'arise', 'as', 'assuredly', 'battalions', 'be', 'been', 'before', 'behavior', 'behold', 'being', 'beloved', 'bewildering', 'blessed', 'branch', 'brow', 'by', 'calamities', 'can', 'cause', 'cherish', 'children', 'claim', 'clouds', 'completely', 'concourse', 'confusing', 'conquering', 'continue', 'counselor', 'countenance', 'day', 'dedicate', 'denounced', 'discord', 'distress', 'disturbances', 'doubt', 'earth', 'effulgence', 'either', 'encompassed', 'ensign', 'envelop', 'equal', 'established', 'everywhere', 'evidences', 'exalted', 'face', 'for', 'force', 'found', 'from', 'fruits', 'glory', 'god', 'great', 'harmony', 'hath', 'have', 'he', 'heed', 'highest', 'him', 'his', 'hope', 'how', 'humanity', 'if', 'in', 'interests', 'inwardly', 'is', 'it', 'its', 'justice', 'king', 'kings', 'leaves', 'light', 'lo', 'long', 'made', 'malice', 'man', 'many', 'marcheth', 'massed', 'may', 'men', 'mischief', 'misery', 'mover', 'no', 'not', 'obscured', 'of', 'on', 'one', 'ones', 'or', 'order', 'ornament', 'outwardly', 'passage', 'paused', 'peace', 'peoples', 'perturbation', 'pillars', 'power', 'promote', 'punishment', 'raised', 'ravaged', 'rear', 'reared', 'reflect', 'regard', 'reign', 'rejected', 'resolve', 'reward', 'rulers', 'said', 'saith', 'sanctify', 'security', 'seized', 'shed', 'shine', 'source', 'stability', 'star', 'strangers', 'structure', 'such', 'sudden', 'sustained', 'symbols', 'tabernacle', 'take', 'that', 'the', 'themselves', 'there', 'they', 'though', 'to', 'tormented', 'transformed', 'tree', 'true', 'twin', 'two', 'tyranny', 'unforeseen', 'unfurled', 'union', 'united', 'unity', 'upon', 'uttered', 'verily', 'war', 'we', 'well', 'were', 'what', 'whatever', 'whenever', 'which', 'who', 'whole', 'will', 'wisdom', 'with', 'word', 'world', 'would', 'written', 'ye', 'year', 'yet', 'admonishment lo', 'adorneth the', 'afflicted the', 'all denounced', 'all were', 'amongst the', 'and distress', 'and inwardly', 'and kings', 'and malice', 'and order', 'and punishment', 'and rejected', 'and resolve', 'and sanctify', 'and the', 'and unforeseen', 'and union', 'and will', 'and wisdom', 'another as', 'another passage', 'apparent everywhere', 'are apparent', 'are the', 'arise and', 'as mover', 'as strangers', 'assuredly be', 'battalions of', 'be completely', 'be established', 'be found', 'be his', 'be no', 'be outwardly', 'be said', 'be sustained', 'be whenever', 'been raised', 'been ravaged', 'been reared', 'before him', 'behavior no', 'behold the', 'being saith', 'beloved ones', 'bewildering how', 'blessed is', 'branch we', 'brow of', 'by sudden', 'by the', 'by war', 'calamities though', 'can be', 'can equal', 'cause or', 'cherish the', 'children of', 'claim how', 'clouds of', 'completely transformed', 'concourse of', 'confusing is', 'conquering power', 'continue to', 'counselor uttered', 'countenance of', 'day star', 'dedicate themselves', 'denounced him', 'discord and', 'distress yet', 'disturbances which', 'doubt whatever', 'earth and', 'earth that', 'earth the', 'earth would', 'effulgence of', 'either been', 'encompassed with', 'ensign of', 'envelop the', 'equal in', 'established amongst', 'everywhere though', 'evidences of', 'exalted be', 'face of', 'for harmony', 'for many', 'force of', 'force on', 'found who', 'from tyranny', 'fruits of', 'glory arise', 'god exalted', 'great being', 'harmony and', 'hath been', 'hath either', 'hath paused', 'hath seized', 'hath written', 'have afflicted', 'have obscured', 'he hath', 'he verily', 'heed concourse', 'highest interests', 'him and', 'him as', 'his claim', 'his glory', 'his rear', 'hope that', 'how bewildering', 'how confusing', 'humanity the', 'if the', 'in admonishment', 'in another', 'in his', 'in its', 'interests of', 'inwardly united', 'is encompassed', 'is no', 'is such', 'is the', 'it from', 'it hath', 'its conquering', 'its light', 'its peoples', 'justice and', 'justice massed', 'justice may', 'justice which', 'justice will', 'king who', 'kings of', 'leaves of', 'light of', 'light upon', 'light will', 'lo they', 'long year', 'made for', 'malice are', 'man hath', 'many long', 'marcheth with', 'massed in', 'may be', 'may shine', 'men and', 'men can', 'men the', 'mischief and', 'misery and', 'mover of', 'no doubt', 'no force', 'no man', 'no two', 'not one', 'obscured were', 'of discord', 'of god', 'of humanity', 'of its', 'of justice', 'of men', 'of mischief', 'of one', 'of peace', 'of reward', 'of security', 'of that', 'of the', 'of tyranny', 'of unity', 'of wisdom', 'of world', 'on earth', 'one another', 'one branch', 'one tree', 'ones the', 'or source', 'or tormented', 'order hath', 'ornament that', 'outwardly and', 'passage he', 'paused to', 'peace and', 'peoples it', 'perturbation that', 'pillars of', 'power of', 'power the', 'promote the', 'punishment in', 'raised regard', 'ravaged by', 'rear he', 'reared upon', 'reflect what', 'regard ye', 'reign of', 'rejected his', 'resolve to', 'reward and', 'rulers and', 'rulers of', 'said to', 'saith the', 'saith well', 'sanctify it', 'security there', 'seized its', 'shed its', 'shine upon', 'source of', 'stability and', 'star of', 'strangers ye', 'structure of', 'such behavior', 'sudden and', 'sustained by', 'symbols of', 'tabernacle of', 'take heed', 'that adorneth', 'that can', 'that hath', 'that if', 'that may', 'that the', 'the battalions', 'the brow', 'the cause', 'the children', 'the clouds', 'the countenance', 'the day', 'the disturbances', 'the earth', 'the effulgence', 'the ensign', 'the evidences', 'the face', 'the force', 'the fruits', 'the great', 'the highest', 'the hope', 'the king', 'the leaves', 'the light', 'the ornament', 'the perturbation', 'the power', 'the reign', 'the rulers', 'the structure', 'the symbols', 'the tabernacle', 'the true', 'the twin', 'the whole', 'the world', 'themselves to', 'there can', 'there is', 'they all', 'though all', 'though the', 'to be', 'to dedicate', 'to reflect', 'to shed', 'to whatever', 'tormented by', 'tree and', 'true counselor', 'twin pillars', 'two men', 'tyranny have', 'tyranny if', 'unforeseen calamities', 'unfurled before', 'union the', 'united the', 'unity hath', 'upon and', 'upon men', 'upon the', 'uttered word', 'verily is', 'war or', 'we cherish', 'well beloved', 'were made', 'were to', 'what the', 'whatever that', 'whatever will', 'whenever the', 'which for', 'which the', 'who marcheth', 'who may', 'whole earth', 'whole of', 'will assuredly', 'will continue', 'will envelop', 'will promote', 'wisdom blessed', 'wisdom unfurled', 'with misery', 'with the', 'word in', 'world and', 'world is', 'world stability', 'world there', 'would be', 'written take', 'ye are', 'ye not', 'year have', 'yet no']"
@Steven-nj8le,anyone else see the smiles on the faces of those selfish people who care not for others but are concerned only for themselves. you know the jew,-0.25,"['anyone', 'are', 'but', 'care', 'concerned', 'else', 'faces', 'for', 'jew', 'know', 'not', 'of', 'on', 'only', 'others', 'people', 'see', 'selfish', 'smiles', 'the', 'themselves', 'those', 'who', 'you', 'anyone else', 'are concerned', 'but are', 'care not', 'concerned only', 'else see', 'faces of', 'for others', 'for themselves', 'know the', 'not for', 'of those', 'on the', 'only for', 'others but', 'people who', 'see the', 'selfish people', 'smiles on', 'the faces', 'the jew', 'the smiles', 'themselves you', 'those selfish', 'who care', 'you know']"
@tasdreamify,"hold the line, palestinian brothers and sisters! the day of victory would come to prove justice is with you",0.0,"['and', 'brothers', 'come', 'day', 'hold', 'is', 'justice', 'line', 'of', 'palestinian', 'prove', 'sisters', 'the', 'to', 'victory', 'with', 'would', 'you', 'and sisters', 'brothers and', 'come to', 'day of', 'hold the', 'is with', 'justice is', 'line palestinian', 'of victory', 'palestinian brothers', 'prove justice', 'sisters the', 'the day', 'the line', 'to prove', 'victory would', 'with you', 'would come']"
@mistertexaz,"american taxpayer money at work. thank you american taxpayer for supporting your 51st state in the mid-east, albeit ""under the table"" in the form of ""aid"". but at least have the courage to call it that, an extension of the us.",-0.012499999999999997,"['51st', 'aid', 'albeit', 'american', 'an', 'at', 'but', 'call', 'courage', 'east', 'extension', 'for', 'form', 'have', 'in', 'it', 'least', 'mid', 'money', 'of', 'state', 'supporting', 'table', 'taxpayer', 'thank', 'that', 'the', 'to', 'under', 'us', 'work', 'you', 'your', '51st state', 'aid but', 'albeit under', 'american taxpayer', 'an extension', 'at least', 'at work', 'but at', 'call it', 'courage to', 'east albeit', 'extension of', 'for supporting', 'form of', 'have the', 'in the', 'it that', 'least have', 'mid east', 'money at', 'of aid', 'of the', 'state in', 'supporting your', 'table in', 'taxpayer for', 'taxpayer money', 'thank you', 'that an', 'the courage', 'the form', 'the mid', 'the table', 'the us', 'to call', 'under the', 'work thank', 'you american', 'your 51st']"
@josephcurran231,"that was an awesome story. palestinians can't do anything, but there are many jews that have dual citizenship. geez i don't go out of my way to hurt my neighbor because their not home grown ..yet the palestinians have been there for generations. i know the argument is their a mixture of ennicity. the jews today are of ashkenazi decent from europe. so who's right ? great job i hope fatima stays in that home sincerely",0.542063492063492,"['an', 'anything', 'are', 'argument', 'ashkenazi', 'awesome', 'because', 'been', 'but', 'can', 'citizenship', 'decent', 'do', 'don', 'dual', 'ennicity', 'europe', 'fatima', 'for', 'from', 'geez', 'generations', 'go', 'great', 'grown', 'have', 'home', 'hope', 'hurt', 'in', 'is', 'jews', 'job', 'know', 'many', 'mixture', 'my', 'neighbor', 'not', 'of', 'out', 'palestinians', 'right', 'sincerely', 'so', 'stays', 'story', 'that', 'the', 'their', 'there', 'to', 'today', 'was', 'way', 'who', 'yet', 'an awesome', 'anything but', 'are many', 'are of', 'argument is', 'ashkenazi decent', 'awesome story', 'because their', 'been there', 'but there', 'can do', 'citizenship geez', 'decent from', 'do anything', 'don go', 'dual citizenship', 'ennicity the', 'europe so', 'fatima stays', 'for generations', 'from europe', 'geez don', 'generations know', 'go out', 'great job', 'grown yet', 'have been', 'have dual', 'home grown', 'home sincerely', 'hope fatima', 'hurt my', 'in that', 'is their', 'jews that', 'jews today', 'job hope', 'know the', 'many jews', 'mixture of', 'my neighbor', 'my way', 'neighbor because', 'not home', 'of ashkenazi', 'of ennicity', 'of my', 'out of', 'palestinians can', 'palestinians have', 'right great', 'so who', 'stays in', 'story palestinians', 'that have', 'that home', 'that was', 'the argument', 'the jews', 'the palestinians', 'their mixture', 'their not', 'there are', 'there for', 'to hurt', 'today are', 'was an', 'way to', 'who right', 'yet the']"
@user-rc8yq2qo7f,i wonder why palestinian fight against israel sad for palestine and some people all over the world doesn't know about it,-0.5,"['about', 'against', 'all', 'and', 'doesn', 'fight', 'for', 'israel', 'it', 'know', 'over', 'palestine', 'palestinian', 'people', 'sad', 'some', 'the', 'why', 'wonder', 'world', 'about it', 'against israel', 'all over', 'and some', 'doesn know', 'fight against', 'for palestine', 'israel sad', 'know about', 'over the', 'palestine and', 'palestinian fight', 'people all', 'sad for', 'some people', 'the world', 'why palestinian', 'wonder why', 'world doesn']"
@russellheath4753,time to get titus back,0.0,"['back', 'get', 'time', 'titus', 'to', 'get titus', 'time to', 'titus back', 'to get']"
@getsome4363,put a fence around his van and don't allow him into it. better yet i retract fence around his home and change his locks....,0.5,"['allow', 'and', 'around', 'better', 'change', 'don', 'fence', 'him', 'his', 'home', 'into', 'it', 'locks', 'put', 'retract', 'van', 'yet', 'allow him', 'and change', 'and don', 'around his', 'better yet', 'change his', 'don allow', 'fence around', 'him into', 'his home', 'his locks', 'his van', 'home and', 'into it', 'it better', 'put fence', 'retract fence', 'van and', 'yet retract']"
@Mytishchiball,i'm from russia. i support palestine in one word!,0.0,"['from', 'in', 'one', 'palestine', 'russia', 'support', 'word', 'from russia', 'in one', 'one word', 'palestine in', 'russia support', 'support palestine']"
@beastraban9282,"two groups of people who have the same book .. that tells it's followers to kill the opposition.
what could go wrong ?",-0.25,"['book', 'could', 'followers', 'go', 'groups', 'have', 'it', 'kill', 'of', 'opposition', 'people', 'same', 'tells', 'that', 'the', 'to', 'two', 'what', 'who', 'wrong', 'book that', 'could go', 'followers to', 'go wrong', 'groups of', 'have the', 'it followers', 'kill the', 'of people', 'opposition what', 'people who', 'same book', 'tells it', 'that tells', 'the opposition', 'the same', 'to kill', 'two groups', 'what could', 'who have']"
@philipgolding3672,the arrogance of these biblical based zealots' always astounds me!!!,0.0,"['always', 'arrogance', 'astounds', 'based', 'biblical', 'me', 'of', 'the', 'these', 'zealots', 'always astounds', 'arrogance of', 'astounds me', 'based zealots', 'biblical based', 'of these', 'the arrogance', 'these biblical', 'zealots always']"
@RobertTapia,"as a hispanic american, i hate the way my taxes are used to oppress people around the world! seeing latino kids in cages and palestinians kicked out of their homes is too much.",-0.26666666666666666,"['american', 'and', 'are', 'around', 'as', 'cages', 'hate', 'hispanic', 'homes', 'in', 'is', 'kicked', 'kids', 'latino', 'much', 'my', 'of', 'oppress', 'out', 'palestinians', 'people', 'seeing', 'taxes', 'the', 'their', 'to', 'too', 'used', 'way', 'world', 'american hate', 'and palestinians', 'are used', 'around the', 'as hispanic', 'cages and', 'hate the', 'hispanic american', 'homes is', 'in cages', 'is too', 'kicked out', 'kids in', 'latino kids', 'my taxes', 'of their', 'oppress people', 'out of', 'palestinians kicked', 'people around', 'seeing latino', 'taxes are', 'the way', 'the world', 'their homes', 'to oppress', 'too much', 'used to', 'way my', 'world seeing']"
@Islamicwarrior,russia is good lesson for usa and his supporters,0.7,"['and', 'for', 'good', 'his', 'is', 'lesson', 'russia', 'supporters', 'usa', 'and his', 'for usa', 'good lesson', 'his supporters', 'is good', 'lesson for', 'russia is', 'usa and']"
@nitac.9444,kinda like what america did to native people,0.0,"['america', 'did', 'kinda', 'like', 'native', 'people', 'to', 'what', 'america did', 'did to', 'kinda like', 'like what', 'native people', 'to native', 'what america']"
@kingsufi6164,very disgusting...... and i can't believe my country hush about this situation.,-1.0,"['about', 'and', 'believe', 'can', 'country', 'disgusting', 'hush', 'my', 'situation', 'this', 'very', 'about this', 'and can', 'believe my', 'can believe', 'country hush', 'disgusting and', 'hush about', 'my country', 'this situation', 'very disgusting']"
@telubrico,"there's no such a thing as occupied jerusalem. by decree of king david over 3,000 years jerusalem became the capital of isreal and it has remained israel's capital ever since, though other nations conquered and settled in the land of israel, none ever declared jerusalem as their capital.",-0.0625,"['000', 'and', 'as', 'became', 'by', 'capital', 'conquered', 'david', 'declared', 'decree', 'ever', 'has', 'in', 'israel', 'isreal', 'it', 'jerusalem', 'king', 'land', 'nations', 'no', 'none', 'occupied', 'of', 'other', 'over', 'remained', 'settled', 'since', 'such', 'the', 'their', 'there', 'thing', 'though', 'years', '000 years', 'and it', 'and settled', 'as occupied', 'as their', 'became the', 'by decree', 'capital ever', 'capital of', 'conquered and', 'david over', 'declared jerusalem', 'decree of', 'ever declared', 'ever since', 'has remained', 'in the', 'israel capital', 'israel none', 'isreal and', 'it has', 'jerusalem as', 'jerusalem became', 'jerusalem by', 'king david', 'land of', 'nations conquered', 'no such', 'none ever', 'occupied jerusalem', 'of israel', 'of isreal', 'of king', 'other nations', 'over 000', 'remained israel', 'settled in', 'since though', 'such thing', 'the capital', 'the land', 'their capital', 'there no', 'thing as', 'though other', 'years jerusalem']"
@sirketshowroom5811,you israel just grow up and reach your full capacity ..don't forget we'll come back!,0.175,"['and', 'back', 'capacity', 'come', 'don', 'forget', 'full', 'grow', 'israel', 'just', 'll', 'reach', 'up', 'we', 'you', 'your', 'and reach', 'capacity don', 'come back', 'don forget', 'forget we', 'full capacity', 'grow up', 'israel just', 'just grow', 'll come', 'reach your', 'up and', 'we ll', 'you israel', 'your full']"
@lopamudraray4571,sad,-0.5,['sad']
@naghatkhan9712,the cruelties to palestinians is unending by israelis. apartheid is being encouraged by world leaders.,0.0,"['apartheid', 'being', 'by', 'cruelties', 'encouraged', 'is', 'israelis', 'leaders', 'palestinians', 'the', 'to', 'unending', 'world', 'apartheid is', 'being encouraged', 'by israelis', 'by world', 'cruelties to', 'encouraged by', 'is being', 'is unending', 'israelis apartheid', 'palestinians is', 'the cruelties', 'to palestinians', 'unending by', 'world leaders']"
@baari100,thanks aj,0.2,"['aj', 'thanks', 'thanks aj']"
@herbstewart7937,protect your home and land!,0.0,"['and', 'home', 'land', 'protect', 'your', 'and land', 'home and', 'protect your', 'your home']"
@YaacovMyYaacov,"it's a misfortune. but let's be clear about this.
the property belonged to a jewish owner
the property was occupied by a palestinian
the property was sold to a new jewish owner",0.0590909090909091,"['about', 'be', 'belonged', 'but', 'by', 'clear', 'it', 'jewish', 'let', 'misfortune', 'new', 'occupied', 'owner', 'palestinian', 'property', 'sold', 'the', 'this', 'to', 'was', 'about this', 'be clear', 'belonged to', 'but let', 'by palestinian', 'clear about', 'it misfortune', 'jewish owner', 'let be', 'misfortune but', 'new jewish', 'occupied by', 'owner the', 'palestinian the', 'property belonged', 'property was', 'sold to', 'the property', 'this the', 'to jewish', 'to new', 'was occupied', 'was sold']"
@user-vy4sn3uv2s,"despite wars and political conflicts, we must not forget the palestinian cause
#palestine........",0.0,"['and', 'cause', 'conflicts', 'despite', 'forget', 'must', 'not', 'palestine', 'palestinian', 'political', 'the', 'wars', 'we', 'and political', 'cause palestine', 'conflicts we', 'despite wars', 'forget the', 'must not', 'not forget', 'palestinian cause', 'political conflicts', 'the palestinian', 'wars and', 'we must']"
@who7835,not shown unlike the recent attacks on israel. show the action so people can understand the reaction.,0.05,"['action', 'attacks', 'can', 'israel', 'not', 'on', 'people', 'reaction', 'recent', 'show', 'shown', 'so', 'the', 'understand', 'unlike', 'action so', 'attacks on', 'can understand', 'israel show', 'not shown', 'on israel', 'people can', 'recent attacks', 'show the', 'shown unlike', 'so people', 'the action', 'the reaction', 'the recent', 'understand the', 'unlike the']"
@shlomolapin3724,"the land in this story was legally owned by jews prior to 1948. the jordanian army conquered the area in 1948 and kicked them out, putting arabs into their homes. even if the current occupants have lived there for several generations, the legitimate claims of the true owners deserve to be heard and justly adjudicated.",0.11000000000000001,"['1948', 'adjudicated', 'and', 'arabs', 'area', 'army', 'be', 'by', 'claims', 'conquered', 'current', 'deserve', 'even', 'for', 'generations', 'have', 'heard', 'homes', 'if', 'in', 'into', 'jews', 'jordanian', 'justly', 'kicked', 'land', 'legally', 'legitimate', 'lived', 'occupants', 'of', 'out', 'owned', 'owners', 'prior', 'putting', 'several', 'story', 'the', 'their', 'them', 'there', 'this', 'to', 'true', 'was', '1948 and', '1948 the', 'and justly', 'and kicked', 'arabs into', 'area in', 'army conquered', 'be heard', 'by jews', 'claims of', 'conquered the', 'current occupants', 'deserve to', 'even if', 'for several', 'generations the', 'have lived', 'heard and', 'homes even', 'if the', 'in 1948', 'in this', 'into their', 'jews prior', 'jordanian army', 'justly adjudicated', 'kicked them', 'land in', 'legally owned', 'legitimate claims', 'lived there', 'occupants have', 'of the', 'out putting', 'owned by', 'owners deserve', 'prior to', 'putting arabs', 'several generations', 'story was', 'the area', 'the current', 'the jordanian', 'the land', 'the legitimate', 'the true', 'their homes', 'them out', 'there for', 'this story', 'to 1948', 'to be', 'true owners', 'was legally']"
@mr.bitchesgothoes,its a chance to be racist they haven't felt this good since the 60s,0.7,"['60s', 'be', 'chance', 'felt', 'good', 'haven', 'its', 'racist', 'since', 'the', 'they', 'this', 'to', 'be racist', 'chance to', 'felt this', 'good since', 'haven felt', 'its chance', 'racist they', 'since the', 'the 60s', 'they haven', 'this good', 'to be']"
