username,comment
@user-lh6es4cd2d,"I get that this is unfair, but what am I missing. The Jews won the battles during the Arab revolt backed by several other muslim countries, and took control over the land. It's like after the Pilgrims battle the native Americans and took control of the land, the native Americans then claim they are being occupied, and want to be considered there own state. Has it ever worked out for those that lost the battle?"
@myme8208,Once again we are here to confirm that God didn't give it to them but infact it was the British and the support of the USA.
@sunmeethanspal1391,Shameful
@DannyRestrepo5,Great journalism. This injustice needs to stop.
@SA-ye5ln,According to Tarah you can worship God anywhere or in Long Island. You don't have to go two thousand miles away to remove people from there houses to worship God..
@khzn9309,Way to go AMERICA 4 delaying worldwide PEACE
@daniraspahic2625,Let see if those young men who smile will have a happy life in some years. When all war finish the justice will work.
@jezzter4106,It is a hard situation to watch. But from a biblical standpoint there is nothing anybody can do and it is going to continue until the goal is met. When it's out of our hands it's out of our hands. Not even the world's greatest military power can stop this from happening. God's will is his will wether we like it or not his will shall be done.
@zadikopete,Great time to see this video.
@thegreatest1176,"good journalism AJ, Palestinian people are inspiring with their resistance against occupation"
@nealamesbury1480,Turnabout is fair play
@mariadejesusvazquez8677,Hashem is watching EVERYTHING and EVERYONE he is The God of Justice.
@chasingwaves11,"Hold on a second  The Haddad family owned it Pre 1948 and Salem moved in after 1948 .. did she Buy it from the Haddad family ?? if not she technically  never owned  the land from the beginning ...  So the owner has every right to do what he wants to do with the land , they are the legal owners ..."
@desmondburnett9286,"my mother was mad at me when I told her that God is bias. my reasoning as a kid was that he only spoke to people the middle east ( to have islam, Christianity  and jews) and forgot to speak to other nations to have access to god."
@abrasivepartyc5416,So the land never belonged to them?  Not sure I see the issue you are reporting on.
@d.p.4919,"It's pure evil that it's perpetrated by ""holy men"" and supposedly in the name of ""religion"" 
Those theives should be in jail for all of their theft!"
@shroominboomin9355,"They claim to love God which is good, God is definitely just and all of the people involved will be judged justly "
@SamieCarvalho,"Imagine Chinese or Russians doing the same anywhere else?
But the American chauvinism apparently is not a problem to the west."
@orieljacobe8001,This action actually triggered the war..please stop this..
@akiraasmr3002,Before the Jews had Israel it was originally Canaanite land and they called it Israel then the jews took over. Modern day Canaanites are Palestinians so it was their ancestral land before the Jews. It was thanks to their ancient religion that Judaism was formed and Christianity since Yahweh was their lesser deity in the canaanite pantheon while El and Baal where the main Gods. Genetically the Palestinians are the closest to the ancient canaanites so the land does belong to them.
@metadegen,And the blood of Israelis is on their hands. Their actions caused a reaction!!!
@sethbadal8342,Leave this poor family alone!!! Jerks!!! I hope this family gets justice!!! And they get to keep their home.
@idaalexander7449,Don't worry. God is still on the throne and repays people according to their doings.
@jakeperdue7664,This is not the IDF's fault. Isarel's goal is to provide for everyone that is living there. This is an example on how the americans use of exploitation is directly affecting the way settlements are being run. Please do not blame this this issue on Israel!
@heidi7502,Keep protesting and uncovering these atrocities against humanity
@paulhunter6742,Am sure African Americans who lived under Segregation laws in America Southern States. Even those lived in Northern part USA can understand completely.       It's a psychological means the Israeli are using to break down spirit of Palestinians. They're given them two choices face this persecution daily or leave the country.
@simsimsworld,"So when they evict the Palestinian s, where are they suppose to go and will they be reimbursed some how? God wouldn't even spit on these people based on their evil doings."
@Psalm91387,"My heart is broken. I'm American and I can't stand that this is going on. My Grandfather came from Syria and he also would be heart broken. 
I'm also a Christian and I have never supported what the State of Israel has been doing. Especially when The Bible clearly states what they do is wrong. "
@pauleckersley6132,"Knowing what's coming n how short the time is that's  left, the Hebrew people should not evict anybody without first showing compassion n rehouse the children of Ishmael. Nobody gets just evicted. Jewish brothers, if necessary build a house for your Arab brothers."
@mohdshahnvaj6366,"I have watched so many videos, commented on it in bad manner, always in the favor of Palestinian Muslims. I know Palestinian Muslims are at receiving end now a days. But once Christians were and earlier these were the Jewish Peoples at receiving end in the land of Palestine. 
I have used many anti-semitic words against the Jewish Peoples but it should be understood that while a victim go to a court of justice he has to blame a lot of things on the opposite party. In same sense I have used those words, those were never ever meant to disgrace the adversary. I apologize for those all words as being inherently anti-semitic. "
@Keysmide,"Ironic, the persecuted now persecutes. Interesting how this world works"
@stirfry4215,"GOD declared - Ezekiel 47: 22 “And it shall come to pass, that ye shall divide it by lot for an inheritance unto you, and to the strangers that sojourn among you, which shall beget children among you: and they shall be unto you as born in the country among the children of Israel; they shall have inheritance with you among the tribes of Israel.”"
@miltoncaro1703,-
@cleffa173,These people should be ashamed of themselves.
@madarasix,"Je vous vois, Dieu vous voit 
Vous allez payer de manière incommensurable"
@DuraesEstaPalabra-mt1by,"Isaiah.60: 10“Foreigners will rebuild your walls, and their kings will serve you. Though in anger I struck you, in favor I will show you compassion.

11Your gates will always stand open, they will never be shut, day or night, so that people may bring you the wealth of the nations—"
@moemonte88,I believe in god. I believe in him so much but I just wanna be there when these people are judged by god
@Jordi_Llopis_i_Torregrosa96,"The only problem I have with this video and which seems to be reflected in the comments it's, it keeps insisting on them being ""American"". They're not just ""Americans"", they're Ashkenazi Jews. It's not like random Anglo, Germanic, etc Americans are going to Israel to kick Palestinians out."
@kylecocktails,us american natives want our land back too and our population
@amirp7798,Some top notch journalism. Keep it up
@elliykollek,"God said :And We conveyed to the Children of Israel in the Scripture: You will commit evil on earth twice, and you will rise to a great height.

5. When the first of the two promises came true, We sent against you servants of Ours, possessing great might, and they ransacked your homes. It was a promise fulfilled."
@sirfrozsomji3984,"The Jewish God is an Arabic pronoun: Ya = Oh! Howa = He Is. If you look in the transliterated Koran where you have Allah referred to as He, or He is, that is Howa in Arabic which you find littered everywhere in the Koran. There is also the ShasuYahu tribe mentioned by the Egyptians when these people came to settle in what is Jordan, formerly Edom or Seir: Judge:5, 4-5. ""YHWH when you went out of Seir. He was formerly worshipped by many desert nomadic Canaanite groups before being taken up by the Jews as their exclusive god. Nissim Amzallag claims Yahweh was originally a god of the forge and patron of metallurgists during the Bronze Age (c 3500 -1200 bc). Amazallag specifically cites the ancient copper mines of Timna Valley (in Southern Israel). Extra-biblical passages show Yahweh's similarities to gods of metallurgy in other cultures for support. Although the Bible and especially the Of Exodus show that Yahweh was exclusively the god of the Israelites, there are many passages that make clear that this deity was also worshipped by other people in Canaan, like Edomites, Kenites, Moabites, and Midianites. All worshipped Yahweh to one degree or another and there is evidence the Edomites who operated the mines at Timna converted an earlier Egyptian Temple of Hathor to the worship of Yahweh ( an imageless god). Although the biblical narratives depict Yahweh as the sole creator god, lord of the Universe, and the god of the Israelites, especially, initially he seems to have been Canaanite in origin and subordinate to the supreme god El. Canaanite inscriptions mention a lesser god Yahweh and even the biblical book of Deuteronomy stipulates that the ""Most High (Alayhi, Al Elyon ) gave to the nations their inheritance"" and that ""Yahweh's portion is his people Jacob and his allotted heritage"" (Det: 32: 8-9). Yahweh is also 62 nd attribute of Allah - Al Hayy - Al Hai in Hebrew - the Living - cognate to Arabic Haya - maybe Haya Asher Haya given to Moses. Yahweh: World History Encyclopaedia."
@lanabethmorrison6584,Pure evilness!!!!! This is the face s of greed and evil  worst of all they use gods name and Torah to do so!!!!! Im sure our creator is not blessing any one of these out right greedy thieves !!!!!
@SippySound,Listening too this makes me feel like Kanye isnt crazy or wrong!!!
@vincemihes2636,-
@Happyeverleighafter,The entitlement of these people is truly disgusting!
@johnhorta5576,My Jewish brothers and sisters I wish you the best but you know you reap what you sow! The same goes for all Americans!
@odeltarkhan3033,"The Philistines were an ancient people who lived on the south coast of Canaan from the 12th century BC until 604 BC, when their polity, after having already been subjugated for centuries by the Neo-Assyrian Empire, was finally destroyed by King Nebuchadnezzar II of the Neo-Babylonian Empire"
@Ninga_turtles,Salute to irsael and china for their teal treatment 
@Anonymous-ym8gr,I live 1000's of miles away.   I have no connection to the conflict.   I am a Christian and this makes my blood boil!  I now understand Hamas.  Imagine experiencing this all your life.  I used to support Israel!  Free Palestine!
@EvLSkillz,"i hope people see this video, now, in october 2023."
@JayliFlynn,i hope these us citizens either loose citizenship or they get held accountable
@des8559,"Russia is using the same strategy in annexing Russian speaking parts of the Ukraine. Paradoxically, the strategy that the colonist West utilised in bulking-up the presence of a minority Jews in Palestine, by allowing the migration of European Jews into the Palestinian territory is exactly the same strategy that Russia is using today in Ukraine -- the West doesn't like what Russia is doing, but Israel is VERY silent in opposition to Russia's activities in the Ukraine, why do you think that is so?"
@mirhassanriaz7713,Its a shame to illegally occupy people's property at the name of Jewishness! We stand with Fatima and her family! 
@RageWarsame,Waw home unvation
@mertbehindyou,love thy neighbours as love thyself and committed no evils the strongest ten commandment of Yahweh
@lendaryreviews,So the truth come out ! Holy shit
@darknessesdarknesses2492,"With the treatment if the Palestinians being all but officially endorsed.  I can completely understand how an organization such as Hamas can come to existence.  Dude really said to the woman ""If I don't steal this house, someone else will.""  If someone did the same to him, he would cry like a little child."
@palinadri,Thank toy AJ for showcasing the brutality of these self-centered Jews-Israelis occupations. Sister Fatima is a lioness. She will always have our support! #AntiZion #AntiSemit
@DuraesEstaPalabra-mt1by,"Isaiah.44: 8Do not tremble, do not be afraid. Did I not proclaim this and foretell it long ago?

You are my witnesses. Is there any God besides me?"
@isabelcabrera1547,🇯🇴️
@haniawazem3898,"If you think this is bad you should see what happened to Palestinians' in 1948. However, this was in the Holy Quran (Chapter 17: verses 4-7:   4- And We conveyed to the Children of Israel in the Scripture that, ""You will surely cause corruption on the earth twice, and you will surely reach [a degree of] great haughtiness. 5- So when the [time of] promise came for the first of them, We sent against you servants of Ours - those of great military might, and they probed [even] into the homes, and it was a promise fulfilled. 6- Then We gave back to you a return victory over them. And We reinforced you with wealth and sons and made you more numerous in manpower. 7- [And said], ""If you do good, you do good for yourselves; and if you do evil, [you do it] to yourselves."" Then when the final promise came, [We sent your enemies] to sadden your faces and to enter the temple in Jerusalem, as they entered it the first time, and to destroy what they had taken over with [total] destruction."
@freedmanschannel4409,Hey…. Uhhhh how do we just walk around international law?
@Michelle-ty4ly,"Absolutely disgusting its unbelievable that there getting away with this, mark my words every Jewish and American man, that is doing this to another person, God is watching they will burn in hell!"
@shineandre,"ALLAH said the LAND BELONGS TO whom I have given the TITLE DEED. This is what the LORD, the God of Israel, says: ‘Write in a book all the words that I have spoken to you. Look, the days are coming, declares the LORD, when I will restore from captivity My people Israel and Judah, declares the LORD. I will restore them to THE LAND that I GAVE TO THEIR FATHERS, and THEY will POSSESS it.’” These are the words that the LORD spoke concerning Israel and Judah.… Jeremiah 30.3 This is Israel's TITLE DEED and PROOF OF OWNERSHIP. You have the legal right to take back what the thief has stolen from you, even if the thief claims it belongs to them. Stolen goods or occupied property does not belong to anyone else other than the original owner who has proof of purchase or the title deed. Allah said so be it. Whoever denies that Allah has spoken these words denies Allah's authority and rule over the nations. But whoever honors the words of Allah will be blessed by Israel. Indeed without a word, Jesus Christ at his second coming will split the Olive mountain into two and everyone will know that the land belongs to the Jewish people."
@soniasg8639,My god when will God's land be at peace. Such a sacred land covered with bloodshed.
@jamieg9607,They should tax it
@juliusbenter2369,I'm pretty sure Jesus did not teach this kind of things. And God's promised land is for everyone. Not for a singular group of people with different point of view of faith
@FortuneSSSpirit,and they wonder why palestinians throw rocket at them
@ALX_Fitness91,"Watching this make me feel sick , how can you do this and feel no sympathy towards them?"
@ThreaT650,Anyone who defends these settlement practices needs to listen to the people on the ground conducting those policies. Listen to what they are saying on camera. They are far right wing religious extremists and racists. And that makes anyone supporting this the same. Laughing about dooming a family to homelessness in order to provide a much better off Jewish family with their spoils is purely evil.
@ivanos_95,"You're mistaken when identifying those Jewish people as Americans. Their loyalty clearly lies in the state of Israel, not the US."
@marksamling4745,I blame great britian for this outcome
@jonihaynes-haasch8988,"What a shame, I can't watch this and not vomit as an American.  This is God's land, Jesus walked it, the profits, WHY.  The Devil won the souls of all these haters"
@Dima_adoptmeofficial,IT NEEDS TO BE OVER
@fizzakhanfizzakhan717,"Our Palestinian brother, sisters, mother's,kids we're with you inshaAllah   from PAKISTAN 🇵🇰"
@posford,"AJ+ is a global news community for the connected generation. We highlight human struggles and achievements, empower impassioned voices, and challenge the status quo.

why you don't cover the other side ?"
@MoroccanCaliphate,Another great action for the greatest countries on earth. GLORY TO ISRAEL
@bonehound4511,"In America, isnt this called bullying?  Why support it???"
@kunjbihari2101,Keep it up America. I support you and invited you in kashmir to protect kashmiri hindus .this is real democracy 
@me2get2u9,Look where we are now!
@rknine7998,Thank you for this wonderful documentary. It's unfortunate that the land steelers did not have any discipline when they were kids. Interesting how they came from United States all the way to Palestine.
@factsandworldknowledge2654,May be a young aspiring painter is needed again .
@crocfixio,Well Americans have the right to be there as much as Qatari government media !
@gavandwina.5889,Charitable contributions  whenever that phrase and The United States are involved together you know something isn’t right .
@jthanrubio1126,"I truly feel dor those Arabs, as they are created in the image of G-d, but...Arabs have so much land in North Arica all the way to a Asia. It is more than double the size of Europe. If Western Europe can house so many of them, why can't they accommodate Jews in the region of the Levant/Israel? This is greatly unfair."
@Love-xm4sr,"#.
#OnlyAccountability.

#HoldNetenyahooACCOUNTABLEforWarCrimes."
@whatthedogdoin2306,I'm speechless....what a peaceful view this is in America's eyes....what a peaceful view....and americans are supporting it
@Abohafsah,History is the greatest teacher
@belltowndaisy,Keep going Kanye West!
@eddiesolis4376,Should be arrested ️
@khorasanariaie4247,Shame upon the Arab states being strikingly indifferent on the situation of the Palestinians!
@repure1999,Where the F are the troublemakers The Brits and Americans!!
@rah4212,"Be strong Palestinian 
Love from Philippines."
@olyudenpatton8922,Ishmael and Isaac were sitting in heaven with grief pain ...
@iqbaltimol2676,"Most of these Americans are dual nationals whose 1st loyalty is to apartheid Israel and not to the US. If they had to chose you know what they would chose. As the founder of Zionism said: there is no such thing as a American Jew or a British Jew or a French Jew, they are Jews living in a host nation,  whose loyalty is to Israel first."
@s.barasa,"""I got a basic idea""
Very basic indeed."
@glin111,God bless those Americans! They stand with Israel- they stand with the true!!
@ZeroCelsius777,This video should be sent to AL JAZEERA to show
@Julia4672,"Apologies from the U.S.. Some of my fellow citizens are absolutely the worst people on the planet- spoiled and self-righteous. If you have any suggestions on how to deal with them, the rest of us would really appreciate it. I can’t watch anymore."
@summedude501,"There are many Islamic states to choose from. Only one Jewish state. When the nation I live in is so opposite of Judaism, and oppresses Jews in and out of courts, I can't stay here. When I escape to the one Jewish state on the earth and have to be looked at as scum of the earth just for showing up, I guess it makes no difference if I start building fences wherever I want -- I am already hated."
@yankeesquad5320,"Way to go, Marines 🇺🇸"
@stand-al0ne,Once upon a time there was a young painter in Austria...
@shirleyremmert3149,"If the people  helping the Israelis are American Jews, why call them Americans instead of ""American Jews."" Why is the word ""Jew"" omitted in American conversation. That would be like leaving out the word ""Italian"" from a discussion about the Italian Mafia."
@DocSeabright,I noticed that some of the  Chosen Ones were armed. But none of the Palestinians were. Neat how that works.
@AT-yv3vy,"6:40 He came from another country with a gun on your land
What a world we live in "
@crystalwilliams6134,"John 1:11-14
King James Version
11 He came unto his own, and his own received him not."
@gstarr9121,Thanks American for helping the Israel and protect their own
@alihasnainjuna7393,Thanks AJ +
@ChristLordofVatican,"I am a Jewish Palestinian,I am a  Christ Lord for Vatican and I am standing with all Warriors of Palestine ️🇮🇹🇻🇦️🇵🇸!!!"
@charliecane3621,so why dont Tucker Carlson and all those american folks talk about this?
@soulspeaking,I`m honestly tired of seeing cases of Palestinian persecution. The world needs to speak up and the parties responsible need to be held accountable.
@iamURHO,"Holy God’s wrath is scarier. There are worms eating you, you die forever in scalding lake of fire, and there’s no going back. Let’s turn away from our sins and have faith in Jesus. "
@dawnkilby4854,"KJV, Luke, Ch. 11, Vs. 2-4.

""Our Father which art in heaven, Hallowed be thy name. Thy kingdom come, Thy will be done, as in heaven, so in earth. Give us day by day our daily bread. And forgive us our sins; for we also forgive every one that is indebted to us. And lead us not into temptation; but deliver us from evil."""
@captainafrica6439,"mark my words ,As long as the US is on Israel side, this conflict will never be solved."
@kkkoul41,"Jacob is doing good job, keep going bud, throwing them would be a service to God"
@bobbiebrown1620,And they call Palestinians terrorists. In my opinion they have the right to put anyone that even looks at there home funny in the grave.
@harriskhan7671,"thank you, Aj  for showing what's  happing in Palestine ."
@PC_Simo,This is one of those videos that should be viewed by every pro-Israeli person in the world. 🇵🇸
@Th3V1p3r,"You shall have no other God's before me.
Thou shalt not make unto thee any graven images. 
Thou shalt not take the name of the Lord thy God in vain. 
Remember the Sabbath day and keep it Holy. "
@photonquantum4863,"""Charity"", how ironic."
@farozara5194,"“Behold the disturbances which, for many a long year, have afflicted the earth, and the perturbation that hath seized its peoples. It hath either been ravaged by war, or tormented by sudden and unforeseen calamities. Though the world is encompassed with misery and distress, yet no man hath paused to reflect what the cause or source of that may be. Whenever the True Counselor uttered a word in admonishment, lo, they all denounced Him as a mover of mischief and rejected His claim. How bewildering, how confusing is such behavior! No two men can be found who may be said to be outwardly and inwardly united. The evidences of discord and malice are apparent everywhere, though all were made for harmony and union. The Great Being saith: O well-beloved ones! The tabernacle of unity hath been raised; regard ye not one another as strangers. Ye are the fruits of one tree, and the leaves of one branch. We cherish the hope that the light of justice may shine upon the world and sanctify it from tyranny. If the rulers and kings of the earth, the symbols of the power of God, exalted be His glory, arise and resolve to dedicate themselves to whatever will promote the highest interests of the whole of humanity, the reign of justice will assuredly be established amongst the children of men, and the effulgence of its light will envelop the whole earth. The Great Being saith: The structure of world stability and order hath been reared upon, and will continue to be sustained by, the twin pillars of reward and punishment.... In another passage He hath written: Take heed, O concourse of the rulers of the world! There is no force on earth that can equal in its conquering power the force of justice and wisdom.... Blessed is the king who marcheth with the ensign of wisdom unfurled before him, and the battalions of justice massed in his rear. He verily is the ornament that adorneth the brow of peace and the countenance of security. There can be no doubt whatever that if the day star of justice, which the clouds of tyranny have obscured, were to shed its light upon men, the face of the earth would be completely transformed.”"
@Steven-nj8le,Anyone else see the SMILES ON THE FACES OF THOSE SELFISH PEOPLE WHO CARE NOT FOR OTHERS BUT ARE CONCERNED ONLY FOR THEMSELVES. YOU KNOW THE jew
@tasdreamify,"Hold the line, Palestinian brothers and sisters! The day of victory would come to prove justice is with you "
@mistertexaz,"American taxpayer money at work. Thank you American taxpayer for supporting your 51st state in the mid-east, albeit “under the table” in the form of “aid”. But at least have the courage to call it that, an extension of the US."
@josephcurran231,"That was  an awesome story. Palestinians can't do anything, but there are many jews that have dual citizenship. Geez I don't go out of my way to hurt my neighbor because their not home grown ..yet the Palestinians have been there for generations. I know the argument is their a mixture of ennicity. The jews today are of Ashkenazi decent from Europe.  So who's right ? Great job I hope Fatima stays in that home sincerely"
@user-rc8yq2qo7f,I wonder why Palestinian fight against Israel sad for Palestine and some people all over the world doesn’t know about it 
@russellheath4753,Time to get Titus back
@getsome4363,Put a fence around his van and don't allow him into it. Better yet I retract fence around his home and change his locks....
@Mytishchiball,I'm from Russia. I support Palestine in one word! 🇵🇸️
@beastraban9282,"Two groups of people who have the same book .. that tells it’s followers to kill the opposition. 
What could go wrong ?"
@philipgolding3672,The arrogance of these biblical based zealots' always astounds me!!!
@RobertTapia,"As a hispanic American, i hate the way my taxes are used to oppress people around the world! Seeing latino kids in cages and Palestinians kicked out of their homes is too much."
@Islamicwarrior,Russia is good lesson for USA and his supporters
@nitac.9444,Kinda like what america did to native people
@kingsufi6164,very disgusting...... and i can't believe my country hush about this situation.
@telubrico,"There's no such a thing as occupied Jerusalem. By decree of King David over 3,000 years Jerusalem became the capital of Isreal and it has remained Israel's capital ever since,  though other nations conquered and settled in the Land of Israel, none ever declared Jerusalem as their capital."
@sirketshowroom5811,You Israel just grow up and reach your full capacity ..don't forget we'll come back!🇹🇷
@lopamudraray4571,Sad
@naghatkhan9712,The cruelties to Palestinians is unending by Israelis. Apartheid is being encouraged by world leaders.
@baari100,Thanks AJ
@herbstewart7937,Protect your home and land!
@YaacovMyYaacov,"It’s a misfortune. But let’s be clear about this.   
The Property belonged to a Jewish owner 
The property was occupied by a Palestinian 
The property was sold to a new Jewish owner "
@user-vy4sn3uv2s,"🇵🇸🇵🇸

Despite wars and political conflicts, we must not forget the Palestinian cause

#palestine........

🇵🇸🇵🇸"
@who7835,Not shown unlike the recent attacks on Israel. Show the action so people can understand the reaction.
@shlomolapin3724,"The land in this story was legally owned by Jews prior to 1948. The Jordanian Army conquered the area in 1948 and kicked them out, putting Arabs into their homes. Even if the current occupants have lived there for several generations, the legitimate claims of the true owners deserve to be heard and justly adjudicated."
@mr.bitchesgothoes,Its a chance to be racist they haven't felt this good since the 60s
@subispaceship,They are not reporting this in the USA. I dont ever really see anything on this topic and i am now just being enlightened about what is happening and my heart hurts especially for the Palestinian children getting rocks thrown at their head and trash dumped on them just for walking out their front door. This needs to end. Please Jesus make this horrible situation stop I pray to you Lord
@TylerAdams-ch6rl,Notice how followers of Yeshua couldn't care less about these things and are focused on things not of this world.
@claydogg234,So long as the evicted families get compensated with land I don't see an issue with this. But at the same time many Jews in Jerusalem were kicked out by Jordanian soldiers after the illegal invasion of the newly formed state of Israel in 1948.
@user-pn2ox1pk8k,What love produced by religion
@cisco8088,  Please for all of us USA taxpayers we would love to see the churchs and all religions pay taxes
@livingstonmail,"Ethno fascism is no way yo go through lives, fellas! When I was in college we used to act out by drinking a couple too many beers on Friday night."
@tanweerikhan,Thanks for such investigating journalism.
@aaronhughes8061,"That is Israeli land in the first place. I feel for so called “Palestinian” people but that land belongs to Israel. I don’t have all the details and haven’t researched this enough to be 100% firm in my opinion, however I do know that land was stolen from Israel in the first place."
@Aman-ll9me,Whole world is supporting Israel  ️ we also support Israel
@chicothehitman1666,when the real Americans are becoming homeless in America
@RK-gw4gt,Another fight stirred by the democratically elected government of the finest democracy in the world!
@hieronymusebusiness,Good job
@Dhul-Qarnain.,"For everyone who wonders why there is hell as a punishment, just for those people who believe in this life they will get away, until they die and see what justice is. Be patient, what is this life compared to the hereafter? exactly nothing. Those who close their eyes to the truth and surrender to their desires, verily these are the lost in this life and the next, they walk in the dark and will dwell in it forever in the next life."
@codeblood2000,I have sympathy for the Palestinian people in this situation yet I don't like the fact that they persecute Christians in Palestine
@unc1589,"For the record, “evangelicals“ and Christians are not always the same thing. Most of the time, Evangelicals mean angry white republicans from America who could care less about the Bible’s authority over their decisions.
To them, nothing trumps whiteness.
Or republicanism."
@mariacrouch7109,Public funds 
@GoodVibesNewlevel2023,This is the reason why people dislike Americans. This is why America is sitting in the Judgement seat. I pray for the Palestinian people.
@smegheadGOAT,The state of hate.
@anassalh1026,"As Americans I think we should all have a say on where our taxes go instead of supporting this and Israel we should use that money for us free healthcare for one ? Find homes for the homeless smh Fix our economy that’s going down smh I think we should stand up for this to end now !
#freepalestine 🇵🇸"
@YoungBoi-E,Humans were one of god’s greatest creating. When did we all claim a seat on his throne and play god. 
@abebabe3069,"There are no Palestinian homes in Sheikh Jarrah. Those are homes built by Jews in 1890 on land legally purchased by Jews in 1875, way before 1948 or 1967. Fearing Arab attacks, the Jews there fled in 1948 (and by order of the British). When Israel reclaimed the territory in 1967, Arab families were allowed to stay but some had to pay a low symbolic rent to the legal Jewish owners. Those who refused, were kicked out just like any other squatters. Now the Arabs lie a misinform that it's political and ""kicking out Palestinians"" etc. crap"
@5DeepHustla,"Jesus is returning soon. It doesn’t matter if you’re Jew or Palestinian, if you place your trust in Yeshua the Messiah you will be saved and a child of God."
@mickeybeavison1053,Free Palestine. Shame on those settling on the stolen lands of Palestine.
@desmondfaria4095,"Everybody that is witnessing this and many other videos of this nature, should share and keep sharing, so the world can see what is going on."
@tierrahines3132,Judges chapter 9 in the bible is a very interesting story  just replace   (Abimelech) with Esau  and (Shechem) Ishmael and  (Jotham) Jacob  then you will see a real life story unfolding before your eyes.
@cosimodirondo972,"""There is no such country! 'Palestine' is a term the Zionists invented! There is no Palestine in the Bible. 'Palestine' is alien to us; it is the Zionists who introduced it."" -- Awni Bey Abdul-Hadi, Secretary of the Arab Higher Committee, before the Peel Commission in 1937.



The argus-eyed reader will be quick to note that Arab representation during the mandate period was the ""Arab Higher Committe"" and not the ""Palestinian Higher Committee."""
@praisegod3768,"So it makes me wonder: is it as simple as Jewish settlers taking over Palestinian ancestral land, or is there another side to this coin? I'm asking honestly, I don't know."
@-Honnis-,Way to go guys!
@SnNvee2936,So sick….. No going back now
@worldpeace3108,"We went through this during Apartheid in SAfrica.  It broke up families.  Ripped my Mother's heart.  In SA they brought the bulldozers.  After stripping the community in the 1970's, it was never the same.  In 1994 there was freedom and now 2022 they are silenced.  Not a word.
Imagine now if they in reverse were stripped of their homes and all over in colonialised countries,  what that would cause.  Crusade mentality."
@dannyhughes4889,"This report is so one sided that it demands immediate retraction.
It gives the impression that a group of well funded outsiders is deliberately forcing Arabs out of homes they own.
The reality is far from this and complicated, but in short.......Arabs have been living in many homes in this once also Jewish neighborhood, refusing to pay rent to Jewish owners and refusing to vacate."
@gilwhitley6810,"I see RELIGION is once again ""blessing"" mankind with it's love, kindness, and charity. Religion should have died out with the Scientific Revolution, when literally every single belief they taught (""the Scripture proves it!!"") was proven false.  But no, too many charlatans were getting rich off of it.  And so, in 2022, we get to see yet once again swarms of people devoid of morals or empathy, wearing tiny Stars of David, Crescents, and/or Crosses, rain misery upon one another. And the rest of us."
@LockeLife,Evil evil evil in the flesh
@slavicmelodies9614,"We Russians🇷🇺 support the Palestinians 🇵🇸 in their right to live on their native land!! We understand what it's like to be kicked out from your homes, murdered for years and years... and then have Western Media tell the world that the OCCUPIER is right and the VICTIMS🇵🇸 are terrorists for protecting themselves!!!!   "
@johnwicktwo2359,"Shame on you America , from Germany"
@sultwuzhere1239,Great reporting! I'm excited to see aj+ change into something so legitimate
@cosimodirondo972,"Lebanese American Princeton professor, Philip Hitti (1886-1978), who testified before the Anglo-American Committee of Inquiry in Jerusalem in 1946 stated that, ""There is no such thing as Palestine in history, absolutely not."" Of course, what Hitti meant was that there was no Palestine in Arab history, in which he is correct.  Hitti was opposed to even using the word Palestine in maps because it was ""associated in the mind of the average American, and perhaps the Englishman too, with the Jews."""
@ajay262134,"Not just US but NATO, BRICS AND AUKUS should help repel disenchanted Radicals including the Al-Jazeera journalist."
@williamwong4040,The same way as their forefathers forced the Indians out of their homeland.
@___.Z.O.V.___,As a Russian I think Russia must help Israel in their fight AGAINST Palestine!
@MoandSimbaforPeace,Americas true colors
@husseinjaberjaber5061,"God bless these top jornalists for their efforts to show the real opression and God bless those americans who are shamed of their citizenship  behaviours .it s only the beginning
Don t forget God will always brace the opressed people and in the end it will hurt for the opression in this life or in the hereafter"
@siggy35,Finally the Americans are actually doing something to help high praise to them 🇮🇱🇮🇱🇮🇱🇮🇱🇮🇱🇮🇱🇮🇱
@benedictopagan467,"This is wrong, very very wrong, my heart is shattered looking at this. The God in who I trust Yashua, teaches us to love our neighbors our fellow man. How can a person who worship Adonai do such horrible things."
@pimpdaddy7710,No wonder they were hated in Europe before.
@davidfields4981,"The FACT is that GOD gave that land to the children of Israel thousands of years ago. When the Arab leaders of other nations saw more Jews moving to the land of Israel and forming a nation, they encouraged Arabs to move there from Jordan and Syria. When these Arabs attacked Israel in 1967 the Arabs were beaten back and lost that land that they had occupied Illegally because it actually belong to Israel. Israel is just recovering the land that has belong to their families for thousand so years. Their Deed to that land is recorded in the Holy Bible."
@pinkbeauties9871,THEY ARE DOING GOOD
@Peace_Religion_Islam,Happy Eid to all Muslims around the world
@56username," Iron sharpens Iron
Hidden Message in the 
Torah /Tanak / Bible "
@KiwiBushcraftAndSurvival,"These Israelites are supposed to believe in God, the ten commandments and judgement day? Yet they clearly are full of it and are truly nonbelievers. The proof is, if they truly believed in God, the ten commandments and judgement day.. they would not be treating other people in this manner."
@lomabitus90,Well done US and israel!
@Nafesa_Edan,Isreal is a military state Jesus take the wheel
@allierod1366,"INTERNATIONAL LAW???? PLEASE, WOMAN!"
@amberdias8507,"It makes me sick, how anyone can be ok with this! Leave the Palestinian people alone, and give them peace! Free Palestine!"
@aritragupta4182,India  Israel! Israel is doing what's necessary to defend itself from murderous savages!
